spectrum,sc,mc,lc,rh,mel,f,c
223,0.027475699738,-0.0274850978474,0.0116957020943,-0.0158355343983,0.00518027544646,0.4,0.48
224,0.0283418288642,-0.0258014350133,0.0123458042191,-0.0144314365557,0.00606293589346,0.4,0.48
225,0.0265436389141,-0.0245981862463,0.0124877567205,-0.0141495283235,0.00540858549915,0.4,0.48
226,0.025169491655,-0.0232847857249,0.0126185525081,-0.0136433383377,0.00501436656825,0.4,0.48
227,0.0229571771886,-0.0222973223328,0.012505888109,-0.0135721625177,0.00415035017893,0.4,0.48
228,0.0201836996721,-0.0210680527295,0.0128105179392,-0.0135221414236,0.00312486537775,0.4,0.48
229,0.0172384787362,-0.0202365540638,0.0127866926725,-0.0138349279491,0.00175655906507,0.4,0.48
230,0.0141736607375,-0.0190362297281,0.0130171306844,-0.0138303282124,0.00061699525546,0.4,0.48
231,0.0109803877325,-0.0186078911976,0.0124862725322,-0.0147309531508,-0.00140020466457,0.4,0.48
232,0.00963316904172,-0.0192863760139,0.00938400034037,-0.0147232172042,-0.00181808975424,0.4,0.48
233,0.0101682546741,-0.0198008588516,0.00642244310899,-0.014384051917,-0.00177801724188,0.4,0.48
234,0.0107419726686,-0.019154815134,0.00492099516745,-0.0133455237515,-0.00123664360924,0.4,0.48
235,0.0121850409011,-0.0183193793028,0.00403412260618,-0.0120259295436,-0.00032385420659,0.4,0.48
236,0.0128374956916,-0.0163072927977,0.00505119434376,-0.010715892228,0.000218176930497,0.4,0.48
237,0.012291405385,-0.0150767687644,0.00555251084799,-0.0108367451801,-0.000960147729784,0.4,0.48
238,0.0114264798127,-0.0150896848672,0.00439830495606,-0.0113514149466,-0.00217219368398,0.4,0.48
239,0.0110158550906,-0.01513087676,0.00316530665362,-0.0117532119082,-0.00323845000241,0.4,0.48
240,0.0105237437117,-0.0152437964106,0.00142566719562,-0.0119642448727,-0.00408038084999,0.4,0.48
241,0.0103143187291,-0.013439941632,0.00109426292129,-0.0101723720626,-0.00293878273955,0.4,0.48
242,0.0104403041327,-0.0114268021168,0.00110044378099,-0.00813778955625,-0.00145043332131,0.4,0.48
243,0.0106887464529,-0.00892075099697,0.00179623874171,-0.00562140227431,0.000488473457527,0.4,0.48
244,0.0107917477094,-0.0073514633822,0.00213233765521,-0.0038512503584,0.00188631507219,0.4,0.48
245,0.00909035154546,-0.00731085704044,0.00114286005023,-0.00374933910058,0.00150398589566,0.4,0.48
246,0.00581097710978,-0.00800150751103,-0.000938176658734,-0.00482623200834,-0.0004061529862,0.4,0.48
247,0.00246038055005,-0.00817294843545,-0.00302443153076,-0.00551814959167,-0.00207635168277,0.4,0.48
248,-0.0001703615648,-0.00589840681071,-0.00304386673322,-0.00431354976249,-0.0022195677166,0.4,0.48
249,-0.000680027806133,-0.00323721765101,-0.00196528967347,-0.00258308714145,-0.00166354495002,0.4,0.48
0,0.0,0.0,0.0,0.0,0.0,0.4,0.96
1,0.00213359360459,-0.00170659419337,-0.00399050283836,-0.000224333097414,-0.000358494437703,0.4,0.96
2,0.00476024303715,-0.0014801798243,-0.00624404785273,0.00061874561904,-7.17678910515e-05,0.4,0.96
3,0.00648478314279,0.00266076499302,-0.00621864040678,0.00422410919052,0.00204697620382,0.4,0.96
4,0.0066607009076,0.00346560731526,-0.00914625566702,0.00534250314798,0.00200602275556,0.4,0.96
5,0.00676067615239,0.00467432536513,-0.0110184020588,0.00734554813974,0.00302734499664,0.4,0.96
6,0.00768776897283,0.00696710435681,-0.0139484043738,0.0107576890107,0.00534806524413,0.4,0.96
7,0.0101164292223,0.012046998569,-0.0125136706305,0.016208340534,0.00968596649229,0.4,0.96
8,0.0124121899977,0.0169256518031,-0.00941331166898,0.0199383503769,0.0121079713467,0.4,0.96
9,0.00893074102891,0.0140889697703,-0.0150171982122,0.0165947431576,0.00731697026185,0.4,0.96
10,0.00243574890456,0.00781097275337,-0.0245102663045,0.00952365153455,-0.00136887153723,0.4,0.96
11,0.00148509037633,0.00913948909446,-0.0262441388093,0.00975028042018,-0.00259843729846,0.4,0.96
12,0.00652559412158,0.0143396170286,-0.0234534722961,0.0155742642621,0.00263699955251,0.4,0.96
13,0.0105372422381,0.0171337652709,-0.0259056218696,0.0204850591262,0.00703197429234,0.4,0.96
14,0.0115158186787,0.0199814509142,-0.0275231186654,0.0235926719847,0.00869309576298,0.4,0.96
15,0.0116201622522,0.025427963426,-0.0237027876006,0.0266506857893,0.00967530949079,0.4,0.96
16,0.00992737210755,0.024860900489,-0.0256503480368,0.0253621689959,0.00742127202549,0.4,0.96
17,0.008065611992,0.0199776000134,-0.0339548148169,0.0222574429188,0.00408384637907,0.4,0.96
18,0.00704194602893,0.0243532307103,-0.034210120961,0.0256832734905,0.00566381062797,0.4,0.96
19,0.00717814359365,0.0302847008123,-0.0306246880383,0.0303542076813,0.00859715077071,0.4,0.96
20,0.00707363435154,0.0306617466266,-0.0334367942299,0.0313535329036,0.0087644879884,0.4,0.96
21,0.00540720997103,0.0317001404848,-0.0369961769462,0.0325047333848,0.00855753236462,0.4,0.96
22,0.00445125641805,0.0344505973709,-0.0363649491348,0.0340557864912,0.00850306169613,0.4,0.96
23,0.0048001023179,0.0367391860672,-0.0358631952617,0.0356846103638,0.00908742970426,0.4,0.96
24,0.00528909233781,0.0386682198229,-0.0356912009694,0.0368351093747,0.00930896840361,0.4,0.96
25,0.00515096747875,0.0386808407711,-0.0380489486585,0.0366237470347,0.00827676233749,0.4,0.96
26,0.00255930611504,0.0365836038436,-0.0437947742595,0.0351222606908,0.00571277147674,0.4,0.96
27,0.000367661666002,0.0390021513814,-0.0438589927458,0.0364008783946,0.00517454316861,0.4,0.96
28,-0.00130152045804,0.0433245123088,-0.0416956669793,0.0395144492493,0.00661464497509,0.4,0.96
29,-0.00245787425396,0.0458810869275,-0.0421648086286,0.0417195287312,0.00775720293661,0.4,0.96
30,-0.00444820505727,0.0469859920502,-0.0439980464715,0.0425021735913,0.00755884230396,0.4,0.96
31,-0.00769274902524,0.0460125663648,-0.0464958197699,0.0412008793562,0.00536599654931,0.4,0.96
32,-0.0116142972479,0.0447330633315,-0.0486787556056,0.0393265648398,0.00251748092903,0.4,0.96
33,-0.0104171356413,0.0459199104413,-0.0496541379129,0.0402882108181,0.00254542009185,0.4,0.96
34,-0.00726595854217,0.0481844737807,-0.050756540676,0.0428147900056,0.0041978953359,0.4,0.96
35,-0.00374418082959,0.050318908619,-0.0519278496051,0.0452998481948,0.00594533037297,0.4,0.96
36,0.000374407104528,0.0537101019407,-0.0513094088256,0.0487717103429,0.00859270644952,0.4,0.96
37,0.00384878487118,0.0572128118325,-0.0496224011423,0.0519532297501,0.0109183651568,0.4,0.96
38,0.00738858645893,0.0582535454553,-0.0494186227692,0.0532277141161,0.0119847926119,0.4,0.96
39,0.00795448527241,0.0584076758437,-0.0500291618009,0.0534429227422,0.0118676231045,0.4,0.96
40,0.00659543288741,0.0590480397449,-0.0503476178545,0.0535024318088,0.0111919622805,0.4,0.96
41,0.00646003317915,0.0616972606455,-0.0490182331746,0.0554889075848,0.0122653859446,0.4,0.96
42,0.00518064431987,0.0627740161248,-0.0496002489056,0.0562183158889,0.0120270089292,0.4,0.96
43,0.00317707767912,0.0629411667213,-0.0510191109027,0.0560653648857,0.0109850383317,0.4,0.96
44,0.00134760437259,0.0621296297178,-0.0538528787911,0.0553679259017,0.00961727775575,0.4,0.96
45,-0.000105325709637,0.061096920142,-0.0575202144009,0.0547135265249,0.00836068287578,0.4,0.96
46,-0.000302530537051,0.0605877554599,-0.060134948897,0.0544893201575,0.00769223175471,0.4,0.96
47,0.0015868997867,0.0611721664498,-0.0615853103967,0.0555881388226,0.00868587658632,0.4,0.96
48,0.0028707358445,0.0614451662444,-0.0630172485128,0.0561624347942,0.00910716255763,0.4,0.96
49,0.00453364575129,0.061826388949,-0.0643641044631,0.057007432616,0.00986899106269,0.4,0.96
50,0.00556924653405,0.0623578221892,-0.0654052806413,0.0578301285882,0.0105135441814,0.4,0.96
51,0.00676792201249,0.0629448476142,-0.0654470241057,0.0585018766079,0.0110513069445,0.4,0.96
52,0.00758596315118,0.0636009973216,-0.0653486728247,0.0591898253064,0.0115597989173,0.4,0.96
53,0.00798712816773,0.0641725805118,-0.0652689544031,0.0596808270346,0.0118364412976,0.4,0.96
54,0.00770072842636,0.0643923080426,-0.0654062673759,0.0596319695861,0.0114703246696,0.4,0.96
55,0.0073373843412,0.0644496767561,-0.0656656137499,0.0594043153463,0.0109147567703,0.4,0.96
56,0.00672066347817,0.0642841841518,-0.0660444855294,0.0589204731721,0.01012584513,0.4,0.96
57,0.00612444153207,0.0641356030299,-0.0664128974109,0.058498413754,0.00942108071695,0.4,0.96
58,0.00599684146963,0.0643097581167,-0.0664203846325,0.0584763654945,0.00919508637056,0.4,0.96
59,0.00575827236527,0.0642830077981,-0.0665917584841,0.0582923430216,0.00884616002508,0.4,0.96
60,0.00537665521496,0.0642484489376,-0.0666926775579,0.0580443941952,0.00842763344164,0.4,0.96
61,0.00506960033469,0.0641285952104,-0.0668867674834,0.0578160650159,0.00808537761889,0.4,0.96
62,0.00509376424421,0.0644321002749,-0.0666663499184,0.0581008653791,0.00832259025487,0.4,0.96
63,0.00509376424421,0.0644321002749,-0.0666663499184,0.0581008653791,0.00832259025487,0.4,0.96
64,0.00506960033469,0.0641285952104,-0.0668867674834,0.0578160650159,0.00808537761889,0.4,0.96
65,0.00537665521496,0.0642484489376,-0.0666926775579,0.0580443941952,0.00842763344164,0.4,0.96
66,0.00575827236527,0.0642830077981,-0.0665917584841,0.0582923430216,0.00884616002508,0.4,0.96
67,0.00599684146963,0.0643097581167,-0.0664203846325,0.0584763654945,0.00919508637056,0.4,0.96
68,0.00612444153207,0.0641356030299,-0.0664128974109,0.058498413754,0.00942108071695,0.4,0.96
69,0.00672066347817,0.0642841841518,-0.0660444855294,0.0589204731721,0.01012584513,0.4,0.96
70,0.0073373843412,0.0644496767561,-0.0656656137499,0.0594043153463,0.0109147567703,0.4,0.96
71,0.00770072842636,0.0643923080426,-0.0654062673759,0.0596319695861,0.0114703246696,0.4,0.96
72,0.00798712816773,0.0641725805118,-0.0652689544031,0.0596808270346,0.0118364412976,0.4,0.96
73,0.00758596315118,0.0636009973216,-0.0653486728247,0.0591898253064,0.0115597989173,0.4,0.96
74,0.00676792201249,0.0629448476142,-0.0654470241057,0.0585018766079,0.0110513069445,0.4,0.96
75,0.00556924653405,0.0623578221892,-0.0654052806413,0.0578301285882,0.0105135441814,0.4,0.96
76,0.00453364575129,0.061826388949,-0.0643641044631,0.057007432616,0.00986899106269,0.4,0.96
77,0.0028707358445,0.0614451662444,-0.0630172485128,0.0561624347942,0.00910716255763,0.4,0.96
78,0.0015868997867,0.0611721664498,-0.0615853103967,0.0555881388226,0.00868587658632,0.4,0.96
79,-0.000302530537051,0.0605877554599,-0.060134948897,0.0544893201575,0.00769223175471,0.4,0.96
80,-0.000105325709637,0.061096920142,-0.0575202144009,0.0547135265249,0.00836068287578,0.4,0.96
81,0.00134760437259,0.0621296297178,-0.0538528787911,0.0553679259017,0.00961727775575,0.4,0.96
82,0.00317707767912,0.0629411667213,-0.0510191109027,0.0560653648857,0.0109850383317,0.4,0.96
83,0.00518064431987,0.0627740161248,-0.0496002489056,0.0562183158889,0.0120270089292,0.4,0.96
84,0.00646003317915,0.0616972606455,-0.0490182331746,0.0554889075848,0.0122653859446,0.4,0.96
85,0.00659543288741,0.0590480397449,-0.0503476178545,0.0535024318088,0.0111919622805,0.4,0.96
86,0.00795448527241,0.0584076758437,-0.0500291618009,0.0534429227422,0.0118676231045,0.4,0.96
87,0.00738858645893,0.0582535454553,-0.0494186227692,0.0532277141161,0.0119847926119,0.4,0.96
88,0.00384878487118,0.0572128118325,-0.0496224011423,0.0519532297501,0.0109183651568,0.4,0.96
89,0.000374407104528,0.0537101019407,-0.0513094088256,0.0487717103429,0.00859270644952,0.4,0.96
90,-0.00374418082959,0.050318908619,-0.0519278496051,0.0452998481948,0.00594533037297,0.4,0.96
91,-0.00726595854217,0.0481844737807,-0.050756540676,0.0428147900056,0.0041978953359,0.4,0.96
92,-0.0104171356413,0.0459199104413,-0.0496541379129,0.0402882108181,0.00254542009185,0.4,0.96
93,-0.0116142972479,0.0447330633315,-0.0486787556056,0.0393265648398,0.00251748092903,0.4,0.96
94,-0.00769274902524,0.0460125663648,-0.0464958197699,0.0412008793562,0.00536599654931,0.4,0.96
95,-0.00444820505727,0.0469859920502,-0.0439980464715,0.0425021735913,0.00755884230396,0.4,0.96
96,-0.00245787425396,0.0458810869275,-0.0421648086286,0.0417195287312,0.00775720293661,0.4,0.96
97,-0.00130152045804,0.0433245123088,-0.0416956669793,0.0395144492493,0.00661464497509,0.4,0.96
98,0.000367661666002,0.0390021513814,-0.0438589927458,0.0364008783946,0.00517454316861,0.4,0.96
99,0.00255930611504,0.0365836038436,-0.0437947742595,0.0351222606908,0.00571277147674,0.4,0.96
100,0.00515096747875,0.0386808407711,-0.0380489486585,0.0366237470347,0.00827676233749,0.4,0.96
101,0.00528909233781,0.0386682198229,-0.0356912009694,0.0368351093747,0.00930896840361,0.4,0.96
102,0.0048001023179,0.0367391860672,-0.0358631952617,0.0356846103638,0.00908742970426,0.4,0.96
103,0.00445125641805,0.0344505973709,-0.0363649491348,0.0340557864912,0.00850306169613,0.4,0.96
104,0.00540720997103,0.0317001404848,-0.0369961769462,0.0325047333848,0.00855753236462,0.4,0.96
105,0.00707363435154,0.0306617466266,-0.0334367942299,0.0313535329036,0.0087644879884,0.4,0.96
106,0.00717814359365,0.0302847008123,-0.0306246880383,0.0303542076813,0.00859715077071,0.4,0.96
107,0.00704194602893,0.0243532307103,-0.034210120961,0.0256832734905,0.00566381062797,0.4,0.96
108,0.008065611992,0.0199776000134,-0.0339548148169,0.0222574429188,0.00408384637907,0.4,0.96
109,0.00992737210755,0.024860900489,-0.0256503480368,0.0253621689959,0.00742127202549,0.4,0.96
110,0.0116201622522,0.025427963426,-0.0237027876006,0.0266506857893,0.00967530949079,0.4,0.96
111,0.0115158186787,0.0199814509142,-0.0275231186654,0.0235926719847,0.00869309576298,0.4,0.96
112,0.0105372422381,0.0171337652709,-0.0259056218696,0.0204850591262,0.00703197429234,0.4,0.96
113,0.00652559412158,0.0143396170286,-0.0234534722961,0.0155742642621,0.00263699955251,0.4,0.96
114,0.00148509037633,0.00913948909446,-0.0262441388093,0.00975028042018,-0.00259843729846,0.4,0.96
115,0.00243574890456,0.00781097275337,-0.0245102663045,0.00952365153455,-0.00136887153723,0.4,0.96
116,0.00893074102891,0.0140889697703,-0.0150171982122,0.0165947431576,0.00731697026185,0.4,0.96
117,0.0124121899977,0.0169256518031,-0.00941331166898,0.0199383503769,0.0121079713467,0.4,0.96
118,0.0101164292223,0.012046998569,-0.0125136706305,0.016208340534,0.00968596649229,0.4,0.96
119,0.00768776897283,0.00696710435681,-0.0139484043738,0.0107576890107,0.00534806524413,0.4,0.96
120,0.00676067615239,0.00467432536513,-0.0110184020588,0.00734554813974,0.00302734499664,0.4,0.96
121,0.0066607009076,0.00346560731526,-0.00914625566702,0.00534250314798,0.00200602275556,0.4,0.96
122,0.00648478314279,0.00266076499302,-0.00621864040678,0.00422410919052,0.00204697620382,0.4,0.96
123,0.00476024303715,-0.0014801798243,-0.00624404785273,0.00061874561904,-7.17678910515e-05,0.4,0.96
124,0.00213359360459,-0.00170659419337,-0.00399050283836,-0.000224333097414,-0.000358494437703,0.4,0.96
125,0.0,0.0,0.0,0.0,0.0,0.4,0.96
126,-0.0001703615648,-0.00589840681071,-0.00304386673322,-0.00431354976249,-0.0022195677166,0.4,0.96
127,0.00581475996515,-0.0079857479745,-0.000870778716879,-0.00482195764811,-0.000401904464793,0.4,0.96
128,0.0107933026197,-0.0074301473713,0.00206156862744,-0.0039050676693,0.00184745254286,0.4,0.96
129,0.0104578561443,-0.0114192835442,0.00115098337698,-0.00813406352423,-0.00144298648822,0.4,0.96
130,0.0104399587427,-0.015462001155,0.00132804302336,-0.0121063280975,-0.00414989166306,0.4,0.96
131,0.0113895844862,-0.0152085725595,0.00446320284466,-0.0114308364763,-0.00217253038777,0.4,0.96
132,0.0128404902812,-0.0167772819526,0.00481619538227,-0.010946725661,0.000226369589105,0.4,0.96
133,0.0103757179564,-0.019318226986,0.00534606580629,-0.0136107677373,-0.00133288211185,0.4,0.96
134,0.0101480527653,-0.0190518159731,0.0108734518301,-0.0148575181843,-0.00175276243012,0.4,0.96
135,0.0166375661604,-0.0198658532979,0.0128904044585,-0.013737964145,0.00158651700695,0.4,0.96
136,0.0230031077683,-0.0221440370146,0.0126526926943,-0.0134790035235,0.00421336328267,0.4,0.96
137,0.0274820942177,-0.0249749633223,0.0124317112084,-0.0141476950905,0.00575326254354,0.4,0.96
138,0.025773552342,-0.0290794219289,0.0108688925488,-0.0173515135451,0.00395441162202,0.4,0.96
139,0.0203692820947,-0.0299888394167,0.0128569543516,-0.0193968233528,0.00227903569931,0.4,0.96
140,0.0152556009924,-0.0307999875709,0.0151323868236,-0.0215247612095,0.000450469598369,0.4,0.96
141,0.00991450845689,-0.0370982146599,0.0140868618745,-0.0279093057322,-0.00448833181378,0.4,0.96
142,0.00683453249698,-0.0388029279505,0.0157675351257,-0.0300709615428,-0.00571411183681,0.4,0.96
143,0.00591128074745,-0.0377039952352,0.0177796639349,-0.0295707334708,-0.00489747886688,0.4,0.96
144,0.00432921048324,-0.0405879400984,0.0168846666376,-0.0320069657327,-0.0063160258914,0.4,0.96
145,0.00294910642731,-0.0471334902443,0.0136610984394,-0.0378052004749,-0.0105772891732,0.4,0.96
146,0.0018131818859,-0.0491449682692,0.0150294773363,-0.0402330136325,-0.012131482738,0.4,0.96
147,0.00128906342303,-0.0473558843086,0.0197427482969,-0.0394556052927,-0.0106889094608,0.4,0.96
148,0.00427474513451,-0.0480463478828,0.0225441699111,-0.0395586481665,-0.00913425956202,0.4,0.96
149,0.00725301272359,-0.0497036752183,0.0237602843539,-0.0394706391284,-0.00729226174457,0.4,0.96
150,0.0082095191937,-0.0512593173721,0.0244825324874,-0.0408534023122,-0.00778726609914,0.4,0.96
151,0.00753158014329,-0.0526995833521,0.0255573707947,-0.0429742065075,-0.00927353866189,0.4,0.96
152,0.00658273000741,-0.0537034104568,0.0270570816205,-0.0448678018002,-0.0105277982666,0.4,0.96
153,0.0063752536455,-0.0559415207512,0.0268435759917,-0.0469173318254,-0.0115716596884,0.4,0.96
154,0.00584885235085,-0.059530736411,0.0255726534968,-0.0494137022088,-0.0127244983187,0.4,0.96
155,0.0054430543565,-0.0620054727139,0.0257268947383,-0.0511859009359,-0.0132448562797,0.4,0.96
156,0.00810222319792,-0.0610840349019,0.029481057002,-0.0507946264443,-0.0119366070272,0.4,0.96
157,0.0107497225784,-0.0595403134872,0.0336343886802,-0.049973522412,-0.0103762170121,0.4,0.96
158,0.012579323999,-0.0605961065391,0.0343469566592,-0.0505709002811,-0.0100430500063,0.4,0.96
159,0.0133046441696,-0.0635108147233,0.0332840710323,-0.0528691030497,-0.0113940592077,0.4,0.96
160,0.0156554709493,-0.0654144015921,0.0332923014413,-0.0537727719672,-0.0111256989196,0.4,0.96
161,0.014087402639,-0.0658764725344,0.0347957092829,-0.0542860498589,-0.0110766904613,0.4,0.96
162,0.0148401159315,-0.0638513115418,0.0380831028639,-0.0519361755389,-0.00796457512125,0.4,0.96
163,0.0165117410148,-0.0599978903981,0.043851694929,-0.0486896212556,-0.00409902159223,0.4,0.96
164,0.0178215764242,-0.0585907389299,0.0475538816776,-0.0476841623966,-0.00223934478468,0.4,0.96
165,0.0175150847291,-0.0602012096214,0.0485118333437,-0.0493240432833,-0.00288185941627,0.4,0.96
166,0.0134619942459,-0.0655331920711,0.0447566684887,-0.0540759328085,-0.00692380615571,0.4,0.96
167,0.0111821439792,-0.0694718408149,0.0422731408794,-0.0576428234726,-0.00993575629791,0.4,0.96
168,0.00952077723114,-0.0708432218884,0.042105730238,-0.0593418965524,-0.011520974932,0.4,0.96
169,0.00848304519311,-0.0710689878977,0.0437998242722,-0.0606022739698,-0.0127515733096,0.4,0.96
170,0.00848643453725,-0.0705382474252,0.045825310792,-0.0607142808029,-0.012707602182,0.4,0.96
171,0.0102941427213,-0.0699286910607,0.0472870228869,-0.0597361417125,-0.0111656623629,0.4,0.96
172,0.0117268784749,-0.0709479443487,0.0472280776093,-0.0599929163444,-0.0106276834913,0.4,0.96
173,0.0127101272072,-0.0722279854764,0.0468459053477,-0.0605112279666,-0.0103906328818,0.4,0.96
